Sentence_id,New_Sentence
PHERES26303,The Business Partner will be a change agent to help achieve efficiency and effectiveness of the Talent Development mission.'
UAEEXP44500,3 years of related HR compliance experience.'
COGEDU19917,Certification Engineer (w).'
UAEREQ10831,Experience and knowledge of operating and maintaining HVAC systems.'
HONRES31505,"Share technical knowledge with project team, supervisor, own discipline and other engineering disciplines.'"
PHESSK27426,Presentation skills.'
HONRES215,Schedule appointments and meetings and closely maintains calendar.'
UAERES956,"Following Continuous Integration (CI), Continuous Deployment (CD) best-practices using SAP Activate methodology .'"
GERRES15412,Review all the deliverables created by the Product Specialist functional and technical and Product Analyst within the track or module.'
COGREQ51856,US Citizenship to obtain and maintain US government security clearance.'
PHEEXP25800,10+ years of structural dynamics of one of the following:Assemblies.'
COGSSK5839,Problem-solving and conflict-resolution ability.'
COGSSK13647,Resilient and proactive with a strong delivery focus.'
COGRES13286,"Documentation of all tasks through reports, sketches, drawings, bills of materials including ECOs and new product releases.'"
COGEXP31136,"Qualified applicants must have a Masters degree or foreign equivalent in Electrical Engineering, or a related field, and 1 year of experience in the job offered or acceptable alternate occupation.'"
INDRES8467,"You will collaborate with key stakeholders in order to support metrics, track milestones, review projects and roll out Human Resources programs.'"
HONRES14172,Review test plan and coordinate with the testing team.'
GERSSK4824,Well developed written and oral communication skills.'
HONEDU45680,A technical post-high school diploma (MBO or HBO).'
UAERES47570,Zusammenarbeit in einem internationalen Entwicklungsteam .'
GERREQ16999,Must be able to build Business Intelligence solutions in a collaborative agile development environment.'
INDSSK8461,Independent Problem solver.'
HONEXP15000,">2 years core experience in costing (mechanical) using modern tools (like aPriori, TCPCM, DFMA,etc.'"
HONEXP2761,5+ years experience managing technical project requirements.'
COGREQ26884,Experience or passion for Automation.'
GERREQ19658,"Excellent written and oral communication skills in Spanish, Portuguese and English .'"
HONSKL39624,Hierarchies asset hierarchies and how devices are connected with assets and their relations.'
HONRES16911,c. Cross Skilling of Resources.'
UAERES51557,"Develop and influence others to accept new concepts, practices, and approaches.'"
HONSKL43081,"Working knowledge of AI, IIoT, predictive models and other advanced data science and analytics trends and concepts.'"
INDRES50766,Own the delivery of feature requests for Forge Connect platform from concept through implementation.'
INDEDU1763,Product Specialist (T) Science / Engineering graduate.'
HONRES38434,Generating technical documentation from marketing requirements.'
GEREXP42737,"2+ years of experience in health, safety, and environmental disciplines.'"
HONRES6506,Collaborate with data science resources to expose predictive analytics in dashboards.'
PHERES15106,Introducing new daily Tier meeting MOS (HBT standard Tier meeting procedures).'
GEREDU44265,"Advanced engineering, technical, or management degree.'"
UAEREQ18775,Proven ability delivering complex and time sensitive projects.'
HONREQ26214,"You must be able to operate in an ambiguous environment where you help to define the outcome through seeking input and interpreting data and then providing structure and discipline to ensure we have clarity, focus and measurable results that are delivered according to schedule.'"
PHEEXP4455,1.Job title COGNIZANT IS LOOKING FOR SPM 2.Job summary The candidate should have at least 7 years of relevant work experience in the said technology stack. -'
COGREQ37789,Knowledge of inspection and testing of surface finishes and coatings.'
COGEDU1034,"Microsoft Certified (MCSA, MCSE, etc.)'"
COGEDU11889,Undergraduate degree required.'
PHERES13128,Design and development of application architecture and system landscapes in public cloud using different compute resources such as serverless PaaS services and Kubernetes container clusters.'
PHESSK30757,Proven ability to communicate crisply and influence cross-functional teams.'
PHERES20355,Realizar sess de resolu de problemas para reunir requisitos funcionais e t para a arquitetura de analytics de dados.'
INDREQ14692,Ability to communicate with users at all organizational levels.'
COGSKL33660,"Control systems open protocol (BACnet, LON, MODBUS) knowledge.'"
COGREQ19966,"Action oriented, quick learner who has experience in delivering bottom line savings.'"
COGREQ37520,Ability to understand customer requirements.'
INDSKL8250,Skill: IBM MDM.'
PHESSK17022,Be able to work alone or as part of a team.'
COGREQ16140,"Mechanical proficiency and ability to follow written, verbal, and the R Manual instructions in English.'"
UAERES16971,Ability to motivate and lead a team local and distributed through your example.'
INDSKL402,Exposure to simulation software for system modeling such as Matlab and Simulink.'
COGRES52342,Follow detailed work instructions and amend any outdated or incorrect instructions with help of Engineering teams.'
HONSKL3711,"Knowledge of enterprise monitoring solutions like Azure OMS, Splunk. #'"
COGEXP29019,"b""YOU MUST HAVEBachelor's degree in Engineering or Science; Or in lieu of this, the candidate is already a Manager within Honeywell."""
HONSSK24716,Strong intellectual curiosity.'
HONEXP43510,5 years of outside sales experience.'
COGSKL2255,ealization based on technology skills.'
COGRES19654,Exemplifies and advocates behaviors which drive the Honeywell Accelerator operating system.'
UAEEXP18226,3+ years experience in managing ELK platform & platform hardening.'
INDREQ36186,Respond to internal and external questions regarding applicable security controls.'
GERRES36690,"Responsible for handling incoming rush orders, from receiving in special mailbox, to warehouse communication, until final arrival at the external customer, including updating all systems and necessary communication.'"
HONREQ48459,Qualification and a knowledge of the Atomic Weapons Establishment (AWE) site and operations.'
GERREQ2736,"Skills required Automation, Selenium, Webservices and Agile.'"
HONREQ15190,The role requires expertise in Anti-money laundering/ KYS management / Partner due diligence and subject matter expertise related to partner or supplier lifecycle management and Global Anti Bribery & Anti-Corruption (ABAC) policies.'
PHERES42002,"b""Recommends and participates in the design and implementation of standards, tools and methodologies. '"""
GERSSK2896,"Strong communication skills, written and verbal .'"
UAERES21109,Develop and maintain the strategic roadmap .'
INDSKL45096,Some test engineering experience.'
GERRES14350,"Interact with the project team members responsible for developing reports, interfaces, data conversion programs, and application extensions.'"
INDSKL18712,Experience managing through organizational change and transitions.'
HONREQ15937,"Experience in security technology and proficiency with the following: Anti-Virus, Application Control, HIPS, Network IDS, Log Analysis, Cryptography, SIEM, etc.'"
PHERES2126,"Create and maintain comprehensive project documentation, plans and reports.'"
COGRES44215,Establish the MOS globally amongst the different functions and ensure team members following suit as that cascades down the organization .'
PHESKL33797,Measurement tools knowledge (vernier).'
PHEEXP51026,Key ResponsibilitiesOverall 10+ years of experience in software product development.'
HONSSK5981,"In addition, the candidate must be able to operate in a highly matrixed environment, communicate with all levels of the organization, influence, and gain commitment.'"
UAESSK11095,The BA is the lead business and requirements gathering representative of the engagement at the most senior level to the client.'
HONRES25751,"Review and approve design and process changes for measurability, consistency and impact on products, processes or other areas and recommended changes.'"
UAERES10008,"Ability to manage changing priorities as new needs and opportunities are identified and communicated by team leads (Product Owner, Scrum Master, Lead Developer Engineer and QA Lead).'"
UAERES31586,"You will be part of customer-facing organization-Global Technical Support team, responsible for driving world-class customer experience, working in a full-time position which is not shift-based.'"
UAEREQ22788,"Ability to partner, communicate and collaborate with different teams and departments.'"
GERSKL40397,"Construction experience with refining, petrochemical or gas processing plants.'"
PHEREQ20315,Ability to work independently once tasks are assigned and to drive key initiatives.'
INDEXP5664,"Ideally 3 years experience of developing new products or sustaining existing product ranges, experience with end-to-end product development.'"
UAERES1549,"The CSPM will serve as the primary C&PS focal for spares and repair parts sales to DLA in support of various U.S. Military Services (Army, Navy, Air Force, Marine and Coast Guard) programs.'"
GERSSK16486,Excellent organization skills .'
UAERES36645,You will work with Product Managers to evaluate the Product Roadmap to identify features for development and identify Definition of Done for each feature.'
UAEREQ1879,Detail-oriented and able to manage and maintain all facets of complex assignments .'
PHESSK16803,Effective communicator.'
HONEDU43639,"Bachelors and Masters degree or equivalent with concentration in Data Analysis, Statistics, Business IT, or similar discipline.'"
HONSSK2054,Ability to use analytics and data to make informed decisions.'
COGEXP30267,8+ years experience in supply chain project management multi-functional programs .'
INDRES6264,Co-ordinate with Business on requirements Analysis.'
UAEREQ46654,"Strong understanding of business fiNonecials, coupled with an understanding of fiNonecial data at contract level and identify appropriate actions indicated by variances to ensure key metrics are achieved.'"
HONRES15548,Provides guidance and necessary training to Purchasing personnel.'
COGEXP51008,5+ years FPGA design skills experience.'
INDEDU14719,Advanced degree (MBA or Masters) is a plus.'
HONRES29919,Perform layout using datum lines and other references.'
COGSSK27635,Fluent in English (written and verbal) .'
UAERES32831,Implement or coordinate with TMC of Inbound freight determination based on the routing guides and customer requirements for HBT.'
COGSKL18596,Expertise in Six Sigma methodology and statistical analysis and proven track record applying this in prior designs.'
HONEDU52022,"MS or PhD (PhD preferred) in Physics, Chemical Engineering, Computational Chemistry, Computer Science, Statistics, Applied Mathematics, or another related field .'"
COGRES22754,"As an integral member of our global product security community, support product security process activities including threat modeling, security requirements, security reviews, and threat vulnerability assessments for all software and firmware development.'"
INDSKL21970,"Hands on experience measuring physical property measurement of organic compounds, including distillations, density and Viscosity and other physical property measurements.'"
INDRES31083,"documentation, records, and scheduling personnel.'"
PHESSK27634,Strong customer focus experience mindset.'
GEREXP6872,"Minimum of 18 years of business development, project delivery and client relationship management in a technology environment.'"
PHEREQ36698,Familiar with ARM & MCU architecture.'
INDEXP9247,"The professional experience may consist of research, development and testing with minimum of 2+ year of hands-on experience on programming (Front-end scripting) & 1+ year of hands-on experience on client-side SharePoint application development.'"
HONRES484,Key ResponsibilitiesDevelops & implements HSE standards.'
INDSSK13227,"Deeply self-motivated with the ability to work independently, coordinating activities within cross-regional and multi-functional teams.'"
UAERES27280,Understands levels of acceptance for change and creates actionable plans to drive behaviors and adoption to new initiatives.'
UAESKL52693,BACnet experience and knowledge is a real plus.'
HONEDU25049,"b""Bachelor's degree in Mechanical Engineering or equivalent 4-year Engineering degree."""
COGSSK42742,"Responsible for maturing the Engineering business requirements, driving first pass yield (99%) on quality and driving down rework.'"
PHEREQ12104,Manufacturing or Production Experience.'
UAEREQ17940,Peer review of the work is mandatory.'
UAEEXP19265,4+ years in an information security antivirus-malware or malware analysis role.'
COGRES23478,"The Digital Engineering team is responsible for working with internal and external business customers to realize Digital Transformation goals, and this position will collaborate with other partners to help document the end to end data flow in support of the Digital Transformation.'"
PHEREQ18593,Strong business acumen and understanding of the trading concept.'
HONSSK19968,Excellent problem solving and multitasking skills.'
UAEEDU34520,College or University Diploma in a technical discipline.'
PHEEDU7899,BS in Computer Science or related field.'
UAESKL24123,Knowledge of Matlab environment.'
GERREQ12812,Knowledgeable in CICD Creative solving of technical problems to ensure the ability to translate technical requirements into test plans Ability to track multiple test efforts simultaneously and to be able to synthesize the results in fast paced environment.'
GERREQ25942,"Expertise in 3D Parametric Modeling and Detailing,.'"
COGSKL13238,Significant painting experience.'
GERSSK638,"Experience in people management, strategic planning, risk management and change management .'"
PHESKL46619,LTT or LOTO Knowledge.'
COGEXP16453,Minimum 3+ yrs as Webmethods Developer .'
UAERES32347,Strategic Mindset to articulate customer needs and accomplish 30 mdd on specified projects.'
PHERES15950,Design and enhancement of the system architecture and the security concepts.'
UAESKL6541,Familiarity with ITIL v2 or 3 would be advantageous.'
UAERES41237,"Represents company in a positive, professional manner when working with both internal and external customers.'"
INDEXP18527,
INDREQ6300,"Forklift, crane, order picker and reach truck certification through Honeywell.'"
PHEEDU27009,Sales (HBT)'
HONSSK51762,"Communication and Interpersonal - crisp verbal skills plus effective listening skills; effective facilitation skills; demonstrates high energy, and models behaviors to motivate the team.'"
HONSSK21516,Growth mindset: Strong interest in learning new technologies and methodologies .'
HONEXP40357,5 years of industry experience with process controls.'
INDEXP22409,"2-3+ years experience with web application development preferably with Java based technologies such as Hibernate or similar object-relational mapping (ORM), Spring Framework, Struts2, FreeMarker, and JavaScript.'"
UAEREQ44991,"Bachelor or Master degree in an accredited college or university in Business Administration, Marketing, Strategy or related degree.'"
PHERES48205,Liaise with the customer product management functions to support and develop the customer product range.'
GERRES43714,Lead modernization of tools and process for engine system modeling and data reduction.'
UAEREQ21061,"Experience in Compliance, Controls, or Audit in a services or manufacturing environment and international exposure.'"
GERSSK41423,"Solides comp en communication et orale, notamment en mati de collaboration interfonctionnelle, de facilitation et de n.'"
PHERES13223,Implement and monitors adherence to schedules.'
PHESSK46106,Written and Oral communication.'
HONREQ28061,Experience in security testing within the appropriate domain.'
PHESKL15703,"Programming experience in a major programming language (e.g. Perl, Java, Python, etc.).'"
GERSSK4718,"Proven excellence in effective communication, interactive presentations, and negotiation skills.'"
INDREQ45071,Knowledge of wireless encryption technologies.'
UAERES45724,Sr Strategic Sourcing Spec.'
HONSSK27442,Creative yet pragmatic problem solver.'
GEREXP36158,5+ years of systems engineering experience in support of safety critical engine controller development WE VALUE.'
HONREQ30653,Understanding of security and privacy regulations and standards is desirable.'
UAEEXP32283,3 6 years of overall work experience in reliability & Safety domain.'
INDRES41969,"Build and maintain a multi-year roadmap which includes a detailed 1-year plan and take action relative to changing market conditions, competitor actions and new entrants.'"
UAEREQ3158,"A strong product background in markets (equities, equity derivatives, and in particular US listed options) is preferred.'"
UAERES7123,"The successful candidate will work closely with manufacturing and sourcing, engineering and R&D, internal senior executives, Field Sales organization, key business partners and the senior management team to maximize the growth, development and return on investment of the organization product portfolio today and in the future.'"
GERREQ19715,MUST BE ABLE.'
UAERES52148,"Reviews plant facilities, equipment, materials, and work practices to identify unsafe conditions and assure implementation of appropriate hazard controls.'"
UAERES8570,"Connect business context and perspective to define model objective functions, features, business rules, prioritization, measurement, etc.'"
INDSSK37114,Ability to collaborate with and influence peers.'
GERREQ33311,"Manager must be passionate about overall HR improvements and thrive while driving change and making a difference in both the employee experience, as well as the effectiveness and efficiency of the company.'"
INDREQ46041,"Extensive working experience in a laboratory, or scientific environment.'"
INDREQ14363,"Degree in chemical engineering, or related prior experience in a production or process engineering role preferred.'"
PHEEXP5198,This is a dummy block of textAnd this is representing nothing
HONREQ1411,"Will often work in dirty, hot or cold environments.'"
UAERES19630,"Work with supporting organizations (ISC, APQP, ENG) to prepare and complete action plans.'"
PHEREQ3018,Must interact with customer stakeholders in respective global sites.'
INDRES43341,Implementation and support for Honeywell Forge digital maintenance and energy optimization advanced software.'
UAERES2962,Plan and execute projects in a timely fashion meeting the business partner requirements.'
PHEEXP7098,5+- working experience in relevant field.'
HONEXP11668,14+ years of experience within the relevant domain and skill.'
HONEXP46554,8+ years enterprise software products and businesses.'
HONSKL7649,Good experience In Automation Sector ideally in the Pharmaceutical and Biotechnology industry.'
PHERES18722,Across Advanced Migration Technologies and also for wider LSS initiatives.'
PHEREQ2793,"A strong relationship oriented bent of mind, demonstrated capabilities in building and sustaining CxO relationships .'"
GERREQ5685,"Degrees - CPA, MBA, or advanced degree in related field is preferred.'"
PHERES13911,Provide software design guidance where appropriate.'
COGEXP921,5+ years progressive Human Resource Generalist experience.'
INDSSK16153,Excellent verbal & written skills .'
COGEXP46701,"YOU MUST HAVE10+ years in planning, distribution, and logistics.'"
HONSKL9888,Ability to develop in python is a plus.'
INDEDU46210,"Bachelor degree in Business, Computer Science, Data Analysis, Engineering or equivalent.'"
GERREQ15671,Experience in Chaos Engineering concepts & methodology is must .'
UAEEXP1984,"Minimum 2 years experience of software testing or quality engineering work - Good knowledge of awareness of testing processes like defect management, test design creation etc. -'"
INDSKL19970,"Solid understanding of modeling concepts like normalization, denormalization, 3NF models, data marts, aggregations, star schema, snowflake, SCD type etc.'"
HONEXP731,Minimum of five years of administrative experience supporting executive leadership.'
INDEXP12380,"Bachelor Degree with +5 years of experience in large IT programs; preferably in ERP (Logistics) or WMS systems (Manhattan, Blue Yonder) or implementing Trade Compliance solutions (SAP Warehouse Management) or Transport Management Systems or have extensive experience in the integrated supply chain area with exposure to IT.'"
PHESSK5003,Seek approval from the stakeholders on the same.'
UAERES8450,Attend occasional customer meetings.'
PHEREQ30125,"Ability to work in a matrix environment, supporting LOB and regions.'"
GERRES43139,Align processes and tools to deliver optimal Delivery and customer experience.'
GEREDU3388,High School diploma or equivalent GED.'
PHERES8530,Execute performance management process to differentiate performance of staff and drive employee engagement.'
INDEXP8204,"b""Bachelor's degree, or High school diploma with 2+ years of relevant experience."""
HONEXP36922,10+ years experience in Procurement and Materials planning.'
UAEEDU22175,"b""Master's degree in a related field or work is preferred."""
INDREQ41928,Applicants must be US Citizens and be able to obtain and maintain a security clearance.'
INDRES11172,"drive training plan and logistics, Define composition of training batches.'"
UAEREQ37295,Field Service Manager US & Canada.'
GERRES11943,Define KBA for support team and service Desk.'
GEREXP8568,"Ten or more years of experience in at least three disciplines, such as business, information, solution or technical architecture, application development, middleware, information analysis, database management or operations in a multitier environment.'"
UAEEXP3222,Minimum of 2 ~ 3 years of Healthcare business analyst experience in Payer or Provider.'
GERSSK44707,Ability to think strategically while tactically setting goals and tasks scope.'
COGEDU51245,Bachelors Degree or technical certificate.'
COGREQ494,"Demonstrated experience in intelligence analysis, APT activity, and cyber TTPs .'"
UAEEXP50089,"b""Associate's degree in electronics field with 2 additional years of equivalent work experience, OR."""
PHESKL25518,['Expérience.']
UAERES1619,"Oversee the day to day service now delivery for multiple service now managed services operations, to meet or project schedule, key performance indicators (KPIs) and other business objectives related to project timeliness, service quality and efficiency.'"
HONSKL49721,"Demonstrated application of design, development, evaluation, and quality control techniques to routine through engineering projects.'"
PHESSK6724,Experience in Work Instruction development.'
UAERES30305,"Interface with Honeywell Airline Customer Support organization to always ensure consistent communication and expectations between Boeing, Honeywell and Operators.'"
HONRES22823,"As a Human Factors Systems Engineer, you will be working on cutting edge technology like futuristic cockpits applied to multiple aircrafts.'"
PHEEXP5696,5+ Years of development experience.'
INDRES8506,Effective participation in on site roster.'
INDSKL14386,Experience introducing a new product/ technology across large markets.'
UAEREQ19646,Candidate should be good in linux networking a basic understanding of SDN-NFV. -'
COGSKL8257,"Experience in ABAP Object-Oriented Programming, Master Data Governance, ABAP Workflow Standard Data Model Enhancement Custom Data Model Creation .'"
GERREQ4751,Understanding of software development methodologies .'
UAERES6814,"Achieves successful on-site installation, servicing and repair processes of complex equipment and systems without direct supervision.'"
COGREQ52181,Proficiency in written and verbal English with good customer facing skills.'
UAERES8489,"Coordination for banking activities: coordination with control panel members for signatures on bank documents, passport copies, addition/ deletion of signatories, organizing bank training etc.'"
GERSSK51100,Excellent teamwork skills and communication skills (particularly written) with the ability to influence within the organization.'
HONSKL21488,JOB ID: HRD159751.'
GERRES17486,Provide technical guidance in respect to MES capabilities and system GMP compliance.'
COGRES47070,You will be working with internal & external customers and business leaders dealing with operational HR related matters.'
GERRES22446,Evaluation of use cases and requirement management.'
COGRES46084,Review and monitor purchase requisitions .'
GERREQ11626,Demonstrated experience implementing security policies and procedures for IPT and video deployments.'
INDREQ1654,Implementation or support experience or conversion on at least one SAP Project in SAP PLM Module.'
GERRES24280,"Kenntnisse in der Entwicklung von DCS Applikationsl, d. h. beispielsweise Entwicklung von CMs und SCMs f EPKS, Funktionspl f Safety Manager.'"
PHEEXP5261,"Minimum 7 years experience with conducting learning needs assessments, learning management systems, and leading learning and development projects.'"
GEREXP53172,6 months of Forklift Operator experience.'
PHEREQ20909,"Candidates must have a sound technical and commercial background and be motivated towards meeting customer needs, achieving sales success and contributing effectively to the meeting of UOP annual sales objectives.'"
COGREQ9661,Proven track record of implementing and driving change throughout a functional organization.'
COGSSK1715,Good motivation skills.'
GERRES45762,"Lead large Data Management and Data Integration project implementations using Informatica Power Center, IDQ & IICS etc.,.'"
COGEXP18018,
GERSSK7738,Strong problem solving skills.'
HONSKL5140,Strong knowledge in implementing Elastic Kubernetes Service (EKS).'
PHESSK13547,English (intermediate to up).'
COGREQ1024,Hands on experience in leading ServiceNow implementations in a technical role.'
GERREQ38758,"Demonstrated experience in organising and directing work activities according to priorities, and to meet deadlines involving multiple systems projects and vendors.'"
INDREQ37545,Compliance to all corporate and site HSE requirements.'
GERSSK27033,"Strong communication skills are a plus as position regularly communicates with global partners, Directors & Vice Presidents.'"
GERREQ51280,Telecommuting up to 2 days per week.'
GERRES24136,Work with front end technologies to integrate them to AEM Websites.'
COGRES14032,You will develop new and revamp existing methods to improve efficiency and focus on strategic management of legacy environmental remediation.'
INDSKL9497,specific vertical market.'
INDREQ1893,"Knowledge on Code review, Unit testing, Code coverage practices.'"
COGRES13137,Lead design and data model reviews providing constructive feedback to Application Developers.'
GERRES25927,Submits monthly corporate reports per requirements.'
COGREQ49633,Knowledge or heat exchanger design.'
COGEDU43575,"b""Bachelor's Degree in Finance, Accounting or Economics (MBA or CPA preferred)."""
COGEXP9954,Min 6+ years of progressive technical experience Coding and Lead.'
GERSKL19972,"Knowledge of moderately complex software engineering design, coding, debugging, testing and troubleshooting.'"
GERRES20641,Use advanced electrical engineering knowledge by working on exciting products and processes.'
HONSKL17908,Aspen and kinetics and CFD modeling experience.'
HONEXP41901,"3 + years of fundamental knowledge of concepts, practices and procedures of data management.'"
GERREQ44421,Agile certification preferred.'
UAESKL11669,"Validation coverage in IQ, OQ and PQ .'"
PHEREQ10044,Good presentations and communication skills you will be communicating with external customers and supplier.'
GERRES3375,"Summary The A Representative position is responsible for a variety of functions: intake of new placements for statusing and next follow up, follow-up of accounts receivable inventory for cash collections and account resolution, processing and reporting of allowances and adjustments.'"
PHEREQ34329,Experience in delivering professional presentations of technical and financial data.'
INDSKL50776,Experience in SAP is preferred.'
UAERES50316,Networks internally with HSF and other Honeywell business groups to achieve full customer satisfaction with the best internal resources.'
COGSSK1764,"Hands on, Team player, creative, out of the box thinker, and organized.'"
PHERES1229,"Document and organize policies, processes and procedures in accordance with the standard.'"
HONSKL19169,Should be able to develop Adobe forms and enhance Smart forms and SAP Scripts .'
PHERES4275,Drives standard work.'
INDEDU42700,Bachelors in Accounting and CPA .'
INDREQ15041,Willingness and ability to travel up to 50%.'
COGEXP37940,A minimum of 10 years of experience providing administrative support to C-suite Executives.'
PHERES11255,In coordination with account team and D+ leadership. '
PHESSK17095,Knowledge of multiple disciplines.'
PHESSK37593,"Self-motivated, bias for action, promotes positive attitude.'"
GERRES17563,"Perform quality checks,audits to ensure data integrity error free processing and identification of risks.'"
UAEREQ47810,Must have the ability to understand Operational implications and develop Ownership with both the project teams and the Operation where the project is being implemented.'
PHERES24529,"Negotiate price, payment terms, and other delivery-related terms with selected supplier using applicable negotiation strategies to achieve results.'"
HONRES23817,"Teams with Procurement leadership team to support audit activity, special projects, training, and reporting .'"
UAEREQ26650,"Eine abgeschlossene technische Ausbildung, zum Beispiel im Bereich der Elektrotechnik, Versorgungstechnik oder Automatisierungstechnik ein abgeschlossenes Studium in einem der genannten Bereiche ist ein Plus.'"
GERSSK4065,Ability to work on various Tech skill requirements and new technologies.'
COGSSK14076,Scope & Customer satisfaction.'
PHEEXP25995,5 years of experience in analytics .'
PHEEXP10716,5+ year software development experience.'
UAESKL16344,"Hadoop experience , Sqoop, ability to create scripts for manipulating data, hive tables, etc.'"
PHEREQ14998,Experience of implementing Third party tags .'
UAESKL14269,"Expertise requires on MS Azure, Windows Servers 2003 thru 2019, BizTalk, AD, DNS, DHCP, DFS, DFSR, FTP,RDS, GPO, Windows Clustering, Always ON, IIS, VMware, Citrix, and SSL Certificates.'"
UAEEDU1810,University degree.'
GERREQ41983,"Some experience with project planning, scoping and execution in a phase-gate and agile environment.'"
COGEXP336,Architect with 10+ years of experience.'
UAERES3167,"Support product improvements, service training, and site installations by being the voice of the customer.'"
HONRES10669,prevents/ minimizes pollution of the environment.'
INDEXP3079,"Looking for a Junior Software Engineers with 2+ years of experience working with architectural and design concepts like microservices, event driven architectures, containerization, auto-scaling, responsive web apps and implementing solutions on cloud platforms using popular frameworks and programming languages.'"
INDEXP22513,"3 years of experience in the installation, operation, maintenance, and calibration of chemical process plant instrumentation (flow, level, pressure, temperature, analytics etc.).'"
UAEREQ18811,Building relationships across various levels in the Client organization and should be able to develop exec level relationships in particular.'
HONEDU11674,BE Tech.'
UAESSK2487,Able to work cooperatively and provide technical direction in a team environment.'
INDSSK16526,Customer focus and business acumen.'
PHEREQ18639,"Ability to manage multiple, complex projects and changing priorities; make sound decisions under pressure, and work effectively in a team environment.'"
GERSKL2715,"Knowledge of Security Standards such as ISA99 issued, specifically ISA 62443.'"
UAEREQ52330,"The employee must regularly lift and move up to 30 pounds, and occasionally lift and move up to 50 pounds.'"
HONSSK16882,Experience working with remote and global teams .'
COGREQ31194,Valid driver license.'
COGSSK2241,Proven ability to develop and lead multiple teams.'
HONSKL35310,Direct experience with automation frameworks such as Fastlane / XCode cloud.'
COGRES49656,"The Sr ISC Analytics Supervisor would report to the Analytics Leader/ Manager and will be responsible for building and monitoring a variety of analytics delivery including but not limited to Descriptive Analytics, Analytics Platforms, Automation throughout the supply chain cycle.'"
HONEDU11074,This is a dummy block of textAnd this is representing nothing
INDRES20120,"The Project Manager (PM) acts as the project leader, driving ATG projects forward to a successful project delivery.'"
COGEXP10029,"7+ years of work in experience in digital marketing, omni-channel campaigns.'"
UAERES13821,"-Ensure a safe and healthy work environment through effective communication, training, equipment maintenance and facilities improvement.'"
GEREDU20644,Bachelor degree.'
PHEEXP8897,2+ years of building automation and controls experience.'
PHERES5915,"May be required to perform brush application of touch-up paint and overcoating materials and to move product between departments as well as to and from potting, cleansing, and degreasing areas located within the same group of departments.'"
UAESKL33815,"Experience in image processing, (Open CV, Intel IPP, MKL, or other equivalent libraries) .'"
UAESSK7456,Being a creative person.'
INDRES49509,Assist in the evaluation of project performance.'
COGRES30928,"Help to administer large databases using MS SQL Server Development (Entities, Stored Procedures).'"
COGREQ34148,"The Accounting Manager, Corporate should be capable of taking a leadership role on monthly accounting responsibilities, special projects and possess a positive attitude, proactive mindset and high attention to detail.'"
GERREQ11100,"Proven capability to cultivate and capture advanced technology funding in electronic system technologies from or within science and technology customer agencies such as DARPA, AFRL, ONR, MDA, NASA, or FAA.'"
INDEDU20631,"Qualification: BS Degree,MS or MBA degree preferred .'"
INDREQ1800,"Understanding of existing, new and emerging technologies, and processing environments.'"
PHERES16766,"You will lead EMEA cross-functional project teams in the strategic development, scoping, evaluation, financial modeling, and execution of major business transformation projects across HBT.'"
COGEDU17625,Education: Bachelor Degree or equivalent years of experience.'
HONEXP21993,"8 years of experience in software, systems, hardware, quality engineering or field experience.'"
COGEXP18018,
INDREQ48977,Experience using data science and modelling tools to handle the complexities of building data.'
UAESSK8573,Good understanding of one or more business domain.'
COGEDU18081,Education background in Computer Science or equivalent.'
COGREQ21343,"k. Problem Manager needs to possess strong problem solving, analytical and time management skills.'"
INDSSK16283,Strong logical and analytical skills (cognitive ability).'
GEREDU16396,Project Management Specialist II. ('
PHESKL2351,Background in data analysis data engineering or similar ?'
HONRES43181,"Work with Project Sales to provide input to commercial proposals for license, engineering and catalyst costs, develop guarantee positions, initial and subsequent drafts of the engineering and guarantee agreements and provide technical support for the sales phase of the project.'"
COGEXP17584,"Preferably 10 year of experience in SCADA, DCS, and Safety systems along with advanced software applications.'"
UAERES45864,
PHERES28725,Utilize Global Technical Assistance Center and lead all site efforts to work through issues; act as the liaison between the customer and Honeywell.'
COGEXP10550,Team Leader Experience of managing team of min 2-3 engineers for min 2-3 years.'
GERRES44907,"You will provide contemporary services and work with IT teams and vendors to provide compliant hardware, infrastructure, network, software support and complex problem resolution in a fast paced environment.'"
HONRES14315,"Recognize trends and patterns, and escalate issues outside the company policy .'"
PHESKL9498,Experience in consuming web services using JSON/ XML.'
HONEXP7039,"At least two years client facing experience e.g. communicating with clients, project scoping, presenting results, designing solutions, implementation.'"
COGSSK6797,Positive attitude and drive.'
PHESSK6291,"Has experience in leading others, work independently, or function as a part of a team.'"
GERSKL52815,"Proficiency with Mentor Graphics Xpedition Enterprise Design Flow (i.e. Designer, Constraint Manager, HyperLynx Signal Integrity, Power Integrity, and Layout), Mathcad, Timing Designer, MS Excel, and LTSpice.'"
GERSSK18462,Enthusiasm and willingness to learn new technologies and dig into problems.'
GERREQ19278,Working knowledge of AS9100 as applicable to Quality .'
UAEEXP6455,"5 + years experience in full life cycle software development, including requirement definition, analysis, design, coding, system testing, documentation and implementation.'"
UAEEXP21218,3 + months in a customer service environment.'
INDREQ35749,Able to handle multiple priorities and navigate in a highly matrixed environment finding the correct balance between demand and capacity when establishing priorities for the organization.'
PHEREQ33483,HNC or equivalent on job learning and experience within an Engineering discipline.'
PHERES8503,"Develop and sustain long term customer relationship, establishing these relationships while engaging customers at all levels of the customer organization including senior C level executives.'"
